instead of kicking off the intrigue and suspense and mystery of the whole thing , hart 's war , like the st louis rams in the super bowl , waits until after halftime to get started	0
murderous maids may well be the most comprehensive of these films and also strike closest to the truth	1
some of seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto pilot	0
one of the greatest family oriented , fantasy adventure movies ever	1
for caine lovers only	0
a trashy , exploitative , thoroughly unpleasant experience	0
opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between	0
surprisingly inert for a movie in which the main character travels back and forth between epochs	0
thrilling , provocative and darkly funny , this timely sci fi mystery works on so many different levels that it not only invites , it demands repeated viewings	1
farrell thankfully manages to outshine the role and successfully plays the foil to willis 's world weary colonel	1
that zhang would make such a strainingly cute film with a blind orphan at its center , no less indicates where his ambitions have wandered	1
those who would follow haneke on his creepy explorations are rewarded by brutal , committed performances from huppert and magimel	1
but it pays a price for its intricate intellectual gamesmanship	0
a fascinating and fun film	1
the use of cgi and digital ink and paint make the thing look really slick	1
a sad , superior human comedy played out on the back roads of life	1
the lack of opposing viewpoints soon grows tiresome the film feels more like a series of toasts at a testimonial dinner than a documentary	0
wait for video and then do n't rent it	0
remember when bond had more glamour than clamor ?	0
lrb i rrb f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing	0
excellent acting and direction	1
a tender and touching drama , based on the true story of a troubled african american 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle	1
a very funny movie	1
ranks among willams ' best screen work	1
you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling	1
this may not have the dramatic gut wrenching impact of other holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there	1
these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining	0
it 's a terrific american sports movie and dennis quaid is its athletic heart	1
there are weird resonances between actor and role here , and they 're not exactly flattering	0
the fight scenes are fun , but it grows tedious	0
considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well	0
