,caseId,docketId,caseIssuesId,voteId,dateDecision,decisionType,usCite,sctCite,ledCite,lexisCite,term,naturalCourt,chief,docket,caseName,dateArgument,dateRearg,petitioner,petitionerState,respondent,respondentState,jurisdiction,adminAction,adminActionState,threeJudgeFdc,caseOrigin,caseOriginState,caseSource,caseSourceState,lcDisagreement,certReason,lcDisposition,lcDispositionDirection,declarationUncon,caseDisposition,caseDispositionUnusual,partyWinning,precedentAlteration,voteUnclear,issue,issueArea,decisionDirection,decisionDirectionDissent,authorityDecision1,authorityDecision2,lawType,lawSupp,lawMinor,majOpinWriter,majOpinAssigner,splitVote,majVotes,minVotes
3151,1969-135,1969-135-01,1969-135-01-01,1969-135-01-01-01,6/29/1970,6,399 U.S. 508,90 S. Ct. 2232,26 L. Ed. 2d 773,1970 U.S. LEXIS 10,1969,1502,Burger,782,"MORRIS et al. v. SCHOONFIELD, WARDEN, et al.",4/22/1970,,213,,28,25,2,,,1,79,,79,,0,1,,1,1,5,0,1,0,0,20340,2,2,0,2,,2,231,,,99,1,8,0
3155,1969-139,1969-139-01,1969-139-01-01,1969-139-01-01-01,6/29/1970,2,399 U.S. 521,90 S. Ct. 2236,26 L. Ed. 2d 780,1970 U.S. LEXIS 1267,1969,1502,Burger,1195,"HOCKER, WARDEN v. HEFFLEY",,,28,33,100,,1,,,0,90,,29,,0,12,,2,1,5,0,1,0,0,10060,1,1,0,2,,2,205,,,99,1,9,0
3157,1969-141,1969-141-01,1969-141-01-01,1969-141-01-01-01,6/29/1970,2,399 U.S. 525,90 S. Ct. 2252,26 L. Ed. 2d 783,1970 U.S. LEXIS 1272,1969,1502,Burger,1232 M,KELLEY v. ARIZONA,,,100,,28,4,1,,,0,302,4,300,4,0,12,,1,1,5,0,1,0,0,10050,1,2,0,2,,2,205,,,99,1,9,0
3158,1970-001,1970-001-01,1970-001-01-01,1970-001-01-01-01,10/19/1970,2,400 U.S. 4,91 S. Ct. 16,27 L. Ed. 2d 4,1970 U.S. LEXIS 105,1970,1502,Burger,160,UNITED STATES v. MARYLAND SAVINGS-SHARE INSURANCE CORP.,,,27,,171,,2,,,0,79,,79,,0,1,,1,1,3,0,1,0,0,120010,12,2,0,4,,3,345,,,99,1,8,0
3160,1970-003,1970-003-01,1970-003-01-01,1970-003-01-01-01,10/19/1970,2,400 U.S. 16,91 S. Ct. 99,27 L. Ed. 2d 16,1970 U.S. LEXIS 720,1970,1502,Burger,175,COLOMBO v. NEW YORK,,,100,,28,37,1,,,0,302,37,300,37,0,,,1,1,5,0,1,0,0,10170,1,1,1,2,3,2,206,,,99,1,8,1
3161,1970-004,1970-004-01,1970-004-01-01,1970-004-01-01-01,10/26/1970,2,400 U.S. 17,91 S. Ct. 122,27 L. Ed. 2d 17,1970 U.S. LEXIS 643,1970,1502,Burger,5272,THOMPSON v. UNITED STATES,,,126,,27,,1,,,0,,,25,,0,12,,2,1,5,0,1,0,0,10170,1,1,0,3,,,,,,99,1,7,2
3169,1970-012,1970-012-01,1970-012-01-01,1970-012-01-01-01,12/8/1970,5,400 U.S. 73,91 S. Ct. 259,27 L. Ed. 2d 212,1970 U.S. LEXIS 236,1970,1502,Burger,78,ATLANTIC CITY ELECTRIC CO. et al. v. UNITED STATES et al.,11/12/1970,,148,,27,,2,66,,1,96,,96,,0,1,,2,1,2,0,0,0,0,80270,8,2,0,3,,,,,,,1,4,4
3178,1970-022,1970-022-01,1970-022-01-01,1970-022-01-01-01,1/14/1971,1,400 U.S. 410,91 S. Ct. 423,27 L. Ed. 2d 498,1971 U.S. LEXIS 94,1970,1502,Burger,55,"BLOUNT, POSTMASTER GENERAL, et al. v. RIZZI, DBA THE MAIL BOX",11/10/1970,,412,,117,,2,112,,1,48,,48,,0,1,,2,2,2,0,0,0,0,30200,3,2,0,1,,6,600,39 U.S.C. § 4006,92,99,1,9,0
3182,1970-026,1970-026-01,1970-026-01-01,1970-026-01-01-01,1/20/1971,1,400 U.S. 455,91 S. Ct. 499,27 L. Ed. 2d 532,1971 U.S. LEXIS 89,1970,1502,Burger,121,MAYBERRY v. PENNSYLVANIA,12/17/1970,,100,,28,45,1,,,0,302,45,300,45,1,12,2,1,1,5,0,1,0,0,10080,1,2,0,2,,2,230,,81,99,1,9,0
3186,1970-030,1970-030-01,1970-030-01-01,1970-030-01-01-01,1/25/1971,1,400 U.S. 517,91 S. Ct. 534,27 L. Ed. 2d 580,1971 U.S. LEXIS 147,1970,1502,Burger,65,"DONALDSON, FKA SWEET v. UNITED STATES et al.",11/19/1970,,240,,27,,1,69,,0,56,,25,,0,3,2,2,1,2,0,0,0,0,120010,12,2,0,4,,3,345,,100,99,1,9,0
3187,1970-031,1970-031-01,1970-031-01-01,1970-031-01-01-01,1/25/1971,6,400 U.S. 548,91 S. Ct. 520,27 L. Ed. 2d 596,1971 U.S. LEXIS 141,1970,1502,Burger,97,PICCIRILLO v. NEW YORK,11/9/1970,,126,,28,37,1,,,0,302,37,300,37,0,10,2,1,1,9,0,0,0,0,10110,1,1,0,3,,5,508,,,99,1,5,4
3189,1970-033,1970-033-01,1970-033-01-01,1970-033-01-01-01,2/23/1971,7,401 U.S. 1,91 S. Ct. 702,27 L. Ed. 2d 639,1971 U.S. LEXIS 81,1970,1502,Burger,15,BAIRD v. STATE BAR OF ARIZONA,12/8/1969,10/14/1970,111,,4,4,1,117,4,0,300,4,300,4,0,12,2,1,1,4,0,1,0,0,30080,3,2,0,2,,2,201,,78,78,1,5,4
3192,1970-036,1970-036-01,1970-036-01-01,1970-036-01-01-01,2/23/1971,1,401 U.S. 66,91 S. Ct. 764,27 L. Ed. 2d 688,1971 U.S. LEXIS 83,1970,1502,Burger,7,"SAMUELS et al. v. MACKELL, DISTRICT ATTORNEY OF QUEENS COUNTY, et al.",4/1/1969,4/29/1969,218,,28,37,2,,,1,96,,96,,0,1,,1,1,2,0,0,0,0,90030,9,1,0,7,3,5,500,,78,99,1,9,0
3195,1970-039,1970-039-01,1970-039-01-01,1970-039-01-01-01,2/23/1971,1,401 U.S. 137,91 S. Ct. 599,27 L. Ed. 2d 735,1971 U.S. LEXIS 138,1970,1502,Burger,370,MAGNESIUM CASTING CO. v. NATIONAL LABOR RELATIONS BOARD,1/18/1971,,151,,382,,1,82,,0,21,,21,,0,2,2,2,1,2,0,0,0,0,70100,7,2,0,4,5,3,356,,81,99,1,9,0
3199,1970-043,1970-043-01,1970-043-01-01,1970-043-01-01-01,2/23/1971,6,401 U.S. 216,91 S. Ct. 777,27 L. Ed. 2d 792,1971 U.S. LEXIS 87,1970,1502,Burger,83,"BYRNE, DISTRICT ATTORNEY OF SUFFOLK COUNTY, et al. v. KARALEXIS et al.",4/30/1970,11/17/1970,28,26,242,,2,,,1,80,,80,,1,1,,2,1,5,0,1,0,0,90060,9,1,0,7,3,5,500,,,99,1,5,3
3200,1970-044,1970-044-01,1970-044-01-01,1970-044-01-01-01,2/24/1971,1,401 U.S. 222,91 S. Ct. 643,28 L. Ed. 2d 1,1971 U.S. LEXIS 75,1970,1502,Burger,206,HARRIS v. NEW YORK,12/17/1970,,100,,28,37,1,,,0,302,37,300,37,0,11,2,1,1,2,0,0,0,0,10100,1,1,0,2,,2,210,,99,99,1,5,4
3204,1970-048,1970-048-01,1970-048-01-01,1970-048-01-01-01,2/24/1971,1,401 U.S. 279,91 S. Ct. 633,28 L. Ed. 2d 45,1971 U.S. LEXIS 78,1970,1502,Burger,109,"TIME, INC. v. PAPE",12/16/1970,,178,,8,17,1,,,0,66,,27,,0,11,3,1,1,4,0,1,0,0,30030,3,2,0,1,,2,200,,94,99,1,8,1
3220,1970-064,1970-064-01,1970-064-01-01,1970-064-01-01-01,3/24/1971,1,401 U.S. 513,91 S. Ct. 991,28 L. Ed. 2d 273,1971 U.S. LEXIS 133,1970,1502,Burger,125,"UNITED STATES v. RANDALL, TRUSTEE IN BANKRUPTCY",2/22/1971,,27,,114,,1,,,0,66,,27,,0,2,2,1,1,2,0,0,0,0,120030,12,1,0,4,,3,307,,81,81,1,5,4
3237,1970-081,1970-081-01,1970-081-01-01,1970-081-01-01-01,4/5/1971,6,401 U.S. 846,91 S. Ct. 1258,28 L. Ed. 2d 523,1971 U.S. LEXIS 62,1970,1502,Burger,5247,JOHNSON v. UNITED STATES,3/24/1971,,126,,27,,1,,,0,55,,32,,0,12,,1,1,9,0,0,0,0,10130,1,1,0,3,,5,508,,,78,1,6,2
3238,1970-082,1970-082-01,1970-082-01-01,1970-082-01-01-01,4/20/1971,1,402 U.S. 1,91 S. Ct. 1267,28 L. Ed. 2d 554,1971 U.S. LEXIS 52,1970,1502,Burger,281,SWANN et al. v. CHARLOTTE-MECKLENBURG BOARD OF EDUCATION et al.,10/12/1970,,222,,21,38,1,117,38,0,100,,24,,0,10,5,1,1,3,0,0,0,0,20050,2,2,0,7,,,,,99,99,1,9,0
3241,1970-085,1970-085-01,1970-085-01-01,1970-085-01-01-01,4/20/1971,1,402 U.S. 43,91 S. Ct. 1284,28 L. Ed. 2d 586,1971 U.S. LEXIS 55,1970,1502,Burger,498,NORTH CAROLINA STATE BOARD OF EDUCATION et al. v. SWANN et al.,10/13/1970,,2,38,222,,2,,,1,100,,100,,0,1,,2,3,2,0,0,0,0,20050,2,2,0,2,,2,231,,99,99,1,9,0
3242,1970-086,1970-086-01,1970-086-01-01,1970-086-01-01-01,4/20/1971,6,402 U.S. 47,91 S. Ct. 1292,28 L. Ed. 2d 590,1971 U.S. LEXIS 56,1970,1502,Burger,444,MOORE et al. v. CHARLOTTE-MECKLENBURG BOARD OF EDUCATION et al.,10/13/1970,,222,,21,38,2,,,1,100,,100,,0,1,,1,1,9,0,0,0,0,90210,9,1,0,1,,1,139,,,99,1,9,0
3250,1970-094,1970-094-01,1970-094-01-01,1970-094-01-01-01,5/3/1971,1,402 U.S. 183,91 S. Ct. 1454,28 L. Ed. 2d 711,1971 U.S. LEXIS 107,1970,1502,Burger,203,MCGAUTHA v. CALIFORNIA,11/9/1970,,126,,28,6,1,,,0,302,6,300,6,0,11,2,1,1,2,0,0,0,0,10250,1,1,0,2,,2,230,,91,99,1,6,3
3261,1970-105,1970-105-01,1970-105-01-01,1970-105-01-01-01,5/24/1971,1,402 U.S. 530,91 S. Ct. 1580,29 L. Ed. 2d 85,1971 U.S. LEXIS 150,1970,1502,Burger,758,UNITED STATES v. RYAN,4/26/1971,,27,,254,,1,,,0,48,,29,,0,12,3,2,1,3,0,1,0,0,90340,9,1,0,3,,,,,92,99,1,9,0
3269,1970-113,1970-113-01,1970-113-01-01,1970-113-01-01-01,6/1/1971,1,402 U.S. 611,91 S. Ct. 1686,29 L. Ed. 2d 214,1971 U.S. LEXIS 38,1970,1502,Burger,117,COATES et al. v. CITY OF CINCINNATI,1/11/1971,,218,,3,41,2,,,0,302,41,300,41,0,1,2,1,4,3,0,1,0,0,30150,3,2,0,2,,2,230,,94,81,1,5,4
3289,1970-133,1970-133-01,1970-133-01-01,1970-133-01-01-01,6/14/1971,1,403 U.S. 345,91 S. Ct. 1893,29 L. Ed. 2d 519,1971 U.S. LEXIS 3587,1970,1502,Burger,544,COMMISSIONER OF INTERNAL REVENUE v. LINCOLN SAVINGS & LOAN ASSN.,2/23/1971,,369,,113,,1,69,,0,9,,29,,1,10,3,1,1,3,0,1,0,0,120010,12,2,0,4,,3,345,,100,99,1,8,1
3298,1970-142,1970-142-01,1970-142-01-01,1970-142-01-01-01,6/28/1971,7,403 U.S. 672,91 S. Ct. 2091,29 L. Ed. 2d 790,1971 U.S. LEXIS 20,1970,1502,Burger,153,"TILTON et al. v. RICHARDSON, SECRETARY OF HEALTH, EDUCATION, AND WELFARE, et al.",3/2/1971,,25,8,362,,2,,,1,53,,53,,0,1,,2,2,5,0,1,0,0,30180,3,1,0,1,,6,600,20 U.S.C. § 754,99,99,1,5,4
3315,1971-014,1971-014-01,1971-014-01-01,1971-014-01-01-01,11/22/1971,1,404 U.S. 71,92 S. Ct. 251,30 L. Ed. 2d 225,1971 U.S. LEXIS 8,1971,1503,Burger,70-4,"REED v. REED, ADMINISTRATOR",10/19/1971,,188,,153,,2,,,0,302,16,300,16,0,1,3,1,3,4,0,1,0,0,20130,2,2,0,2,,2,231,,99,99,1,7,0
3316,1971-015,1971-015-01,1971-015-01-01,1971-015-01-01-01,11/22/1971,1,404 U.S. 78,92 S. Ct. 254,30 L. Ed. 2d 231,1971 U.S. LEXIS 99,1971,1503,Burger,70-53,"RICHARDSON, SECRETARY OF HEALTH, EDUCATION, AND WELFARE v. BELCHER",10/13/1971,,362,,140,,2,117,57,0,131,,131,,0,1,1,2,1,3,0,1,0,0,20180,2,1,0,1,,2,212,,94,99,1,4,3
3323,1971-022,1971-022-01,1971-022-01-01,1971-022-01-01-01,12/13/1971,1,404 U.S. 226,92 S. Ct. 431,30 L. Ed. 2d 400,1971 U.S. LEXIS 7,1971,1503,Burger,70-5041,BRITT v. NORTH CAROLINA,10/14/1971,,213,,28,38,1,,,0,302,38,301,38,0,11,9,1,1,2,0,0,0,0,20370,2,1,0,2,,2,231,,98,99,1,5,2
3326,1971-025,1971-025-01,1971-025-01-01,1971-025-01-01-01,12/14/1971,2,404 U.S. 254,92 S. Ct. 405,30 L. Ed. 2d 424,1971 U.S. LEXIS 110,1971,1503,Burger,71-262,"O'KEEFFE, DEPUTY COMMISSIONER, SIXTH COMPENSATION DISTRICT, DEPARTMENT OF LABOR v. AEROJET-GENERAL SHIPYARDS, INC.",,,371,,151,,1,71,,0,56,,25,,1,12,3,1,1,4,0,1,0,0,80040,8,2,0,4,,3,349,,,99,1,7,0
3329,1971-028,1971-028-01,1971-028-01-01,1971-028-01-01-01,12/20/1971,1,404 U.S. 282,92 S. Ct. 502,30 L. Ed. 2d 448,1971 U.S. LEXIS 120,1971,1503,Burger,70-5021,"TOWNSEND et al. v. SWANK, DIRECTOR, DEPARTMENT OF PUBLIC AID OF ILLINOIS, et al.",11/8/1971,,239,,28,17,2,117,17,1,66,,66,,0,1,9,1,3,3,0,1,0,0,20180,2,2,0,4,,3,303,,92,99,1,7,0
3344,1971-043,1971-043-01,1971-043-01-01,1971-043-01-01-01,1/17/1972,1,404 U.S. 522,92 S. Ct. 616,30 L. Ed. 2d 679,1972 U.S. LEXIS 147,1971,1504,Burger,70-5033,LOVE v. PULLMAN CO.,11/16/1971,,182,,151,,1,32,,0,52,,30,,0,11,2,1,1,3,0,1,0,0,20060,2,2,0,4,,3,384,,94,99,1,7,0
3353,1971-052,1971-052-01,1971-052-01-01,1971-052-01-01-01,2/22/1972,2,405 U.S. 1,92 S. Ct. 759,30 L. Ed. 2d 755,1972 U.S. LEXIS 93,1971,1504,Burger,70-5075,"BOYD v. DUTTON, WARDEN",,,126,,28,13,1,,,0,59,,25,,0,12,2,1,1,5,0,1,0,0,10020,1,2,0,3,7,3,341,,,81,1,5,4
3360,1971-059,1971-059-01,1971-059-01-01,1971-059-01-01-01,2/23/1972,6,405 U.S. 127,92 S. Ct. 785,31 L. Ed. 2d 86,1972 U.S. LEXIS 92,1971,1504,Burger,70-5122,DUNCAN v. TENNESSEE,1/13/1972,,100,,28,50,1,,,0,302,50,300,50,0,11,3,1,1,9,0,0,0,0,10170,1,1,0,3,,5,508,,,99,1,6,3
3373,1971-072,1971-072-01,1971-072-01-01,1971-072-01-01-01,3/20/1972,6,405 U.S. 313,92 S. Ct. 993,31 L. Ed. 2d 258,1972 U.S. LEXIS 78,1971,1504,Burger,71-247,RABE v. WASHINGTON,2/29/1972,,156,,28,56,1,,,0,302,56,300,56,0,12,2,1,1,3,0,1,0,0,30190,3,2,0,2,,2,230,,,99,1,9,0
3382,1971-081,1971-081-01,1971-081-01-01,1971-081-01-01-01,3/22/1972,1,405 U.S. 504,92 S. Ct. 1048,31 L. Ed. 2d 394,1972 U.S. LEXIS 74,1971,1504,Burger,70-5004,"HUMPHREY v. CADY, WARDEN",12/7/1971,,169,,28,58,1,,,0,133,,27,,0,11,2,1,1,4,0,1,0,0,10020,1,2,0,7,,,,,98,99,1,7,0
3392,1971-091,1971-091-01,1971-091-01-01,1971-091-01-01-01,4/19/1972,1,405 U.S. 707,92 S. Ct. 1349,31 L. Ed. 2d 620,1972 U.S. LEXIS 124,1971,1504,Burger,70-99,"EVANSVILLE-VANDERBURGH AIRPORT AUTHORITY DISTRICT et al. v. DELTA AIRLINES, INC., et al.",2/23/1972,,3,18,104,,1,117,18,0,302,18,300,18,0,12,2,1,1,3,0,1,0,0,80100,8,2,0,2,,1,111,,92,99,1,7,1
3394,1971-093,1971-093-01,1971-093-01-01,1971-093-01-01-01,4/24/1972,1,406 U.S. 1,92 S. Ct. 1411,31 L. Ed. 2d 658,1972 U.S. LEXIS 110,1971,1504,Burger,70-88,"S&E CONTRACTORS, INC. v. UNITED STATES",10/21/1971,3/20/1972,176,,302,,1,2,,0,3,,3,,1,12,12,2,1,3,0,1,0,0,90120,9,1,0,5,,,,,81,99,1,5,3
3397,1971-096,1971-096-01,1971-096-01-01,1971-096-01-01-01,4/24/1972,1,406 U.S. 117,92 S. Ct. 1379,31 L. Ed. 2d 733,1972 U.S. LEXIS 64,1971,1504,Burger,17 ORIG,NEBRASKA v. IOWA,3/29/1972,,28,32,28,19,9,,,0,,,,,0,1,,,1,,0,1,0,0,110010,11,3,0,4,,5,510,,92,99,1,9,0
3401,1971-100,1971-100-01,1971-100-01-01,1971-100-01-01-01,6/19/1972,4,407 U.S. 223,92 S. Ct. 2880,32 L. Ed. 2d 704,1972 U.S. LEXIS 36,1971,1504,Burger,40 ORIG,PENNSYLVANIA v. NEW YORK et al.,,,28,45,28,37,9,,,0,,,,,0,1,,,1,,0,0,0,0,110020,11,3,0,3,,9,900,,92,99,1,9,0
3405,1971-104,1971-104-01,1971-104-01-01,1971-104-01-01-01,5/15/1972,1,406 U.S. 272,92 S. Ct. 1571,32 L. Ed. 2d 61,1972 U.S. LEXIS 105,1971,1504,Burger,71-123,"NATIONAL LABOR RELATIONS BOARD v. BURNS INTERNATIONAL SECURITY SERVICES, INC., et al.",1/13/1972,,382,,151,,1,82,,0,22,,22,,0,12,6,1,1,2,0,0,0,0,70070,7,1,0,4,,3,356,,95,99,1,9,0
3409,1971-108,1971-108-01,1971-108-01-01,1971-108-01-01-01,5/15/1972,6,406 U.S. 340,92 S. Ct. 1550,32 L. Ed. 2d 110,1972 U.S. LEXIS 62,1971,1504,Burger,71-107,ATLANTIC COAST LINE RAILROAD CO. v. ERIE LACKAWANNA RAILROAD CO. et al.,4/17/1972,,231,,231,,1,,,0,96,,22,,0,12,2,2,1,2,0,0,0,0,80070,8,2,0,7,,,,,,99,1,8,0
3411,1971-110,1971-110-01,1971-110-01-01,1971-110-01-01-01,5/22/1972,1,406 U.S. 356,92 S. Ct. 1620,32 L. Ed. 2d 152,1972 U.S. LEXIS 55,1971,1504,Burger,69-5035,JOHNSON v. LOUISIANA,3/1/1971,1/10/1972,100,,28,22,2,,,0,302,22,300,22,0,1,2,1,1,2,0,0,0,0,10580,1,1,0,2,,2,215,,95,99,1,5,4
3414,1971-113,1971-113-01,1971-113-01-01,1971-113-01-01-01,5/22/1972,1,406 U.S. 441,92 S. Ct. 1653,32 L. Ed. 2d 212,1972 U.S. LEXIS 57,1971,1504,Burger,70-117,KASTIGAR et al. v. UNITED STATES,1/11/1972,,254,,27,,1,,,0,48,,29,,0,10,2,1,1,2,0,0,0,0,10110,1,1,0,1,,2,210,,101,99,1,5,2
3420,1971-119,1971-119-01,1971-119-01-01,1971-119-01-01-01,5/30/1972,1,406 U.S. 518,92 S. Ct. 1700,32 L. Ed. 2d 273,1972 U.S. LEXIS 162,1971,1504,Burger,71-315,"DEEPSOUTH PACKING CO., INC. v. LAITRAM CORP.",4/11/1972,,184,,172,,1,,,0,75,,25,,0,11,3,1,1,4,0,1,0,0,80180,8,2,0,4,,6,600,35 U.S.C. § 271,95,81,1,5,4
3421,1971-120,1971-120-01,1971-120-01-01,1971-120-01-01-01,5/30/1972,1,406 U.S. 535,92 S. Ct. 1724,32 L. Ed. 2d 285,1972 U.S. LEXIS 53,1971,1504,Burger,70-5064,"JEFFERSON et al. v. HACKNEY, COMMISSIONER OF PUBLIC WELFARE, et al.",2/22/1972,,212,,28,51,2,117,51,1,120,,120,,0,1,9,1,1,2,0,0,0,0,20180,2,1,0,2,,2,231,,102,99,1,5,4
3422,1971-121,1971-121-01,1971-121-01-01,1971-121-01-01-01,5/30/1972,1,406 U.S. 583,92 S. Ct. 1716,32 L. Ed. 2d 317,1972 U.S. LEXIS 143,1971,1504,Burger,70-21,"SOCIALIST LABOR PARTY et al. v. GILLIGAN, GOVERNOR OF OHIO, et al.",3/23/1972,,211,,28,41,2,,,1,104,,104,,0,1,,1,1,9,0,0,0,0,30100,3,1,0,3,,,,,102,99,1,6,3
3423,1971-122,1971-122-01,1971-122-01-01,1971-122-01-01-01,6/7/1972,1,406 U.S. 598,92 S. Ct. 1932,32 L. Ed. 2d 352,1972 U.S. LEXIS 141,1971,1504,Burger,70-250,"CARLESON, DIRECTOR, DEPARTMENT OF SOCIAL WELFARE, et al. v. REMILLARD et al.",4/10/1972,,28,6,212,,2,117,6,1,50,,50,,1,1,3,2,1,2,0,0,0,0,20190,2,2,0,4,,3,303,,81,99,1,9,0
3425,1971-124,1971-124-01,1971-124-01-01,1971-124-01-01-01,6/7/1972,1,406 U.S. 621,92 S. Ct. 1827,32 L. Ed. 2d 369,1972 U.S. LEXIS 117,1971,1504,Burger,71-1016,FEDERAL POWER COMMISSION v. LOUISIANA POWER & LIGHT CO. et al.,4/19/1972,,352,,148,,1,52,,0,77,,25,,0,12,3,1,1,3,0,1,0,0,80310,8,2,0,5,4,3,355,,92,99,1,7,0
3427,1971-126,1971-126-01,1971-126-01-01,1971-126-01-01-01,6/7/1972,7,406 U.S. 682,92 S. Ct. 1877,32 L. Ed. 2d 411,1972 U.S. LEXIS 49,1971,1504,Burger,70-5061,KIRBY v. ILLINOIS,11/11/1971,3/20/1972,110,,28,17,1,,,0,302,17,301,17,0,12,2,1,1,2,0,0,0,0,10150,1,1,0,2,,2,214,,94,99,1,5,4
3429,1971-128,1971-128-01,1971-128-01-01,1971-128-01-01-01,6/7/1972,1,406 U.S. 715,92 S. Ct. 1845,32 L. Ed. 2d 435,1972 U.S. LEXIS 50,1971,1504,Burger,70-5009,JACKSON v. INDIANA,11/18/1971,,136,,28,18,1,,,0,302,18,300,18,1,12,2,1,3,4,0,1,0,0,40010,4,2,0,2,,2,231,,100,99,1,7,0
3433,1971-132,1971-132-01,1971-132-01-01,1971-132-01-01-01,6/7/1972,6,406 U.S. 813,92 S. Ct. 1931,32 L. Ed. 2d 511,1972 U.S. LEXIS 52,1971,1504,Burger,68-5027,AIKENS v. CALIFORNIA,1/17/1972,,126,,28,6,1,,,0,302,6,300,6,0,12,,1,1,9,0,0,0,0,90130,9,1,0,1,,1,139,,,99,1,9,0
3436,1971-135,1971-135-01,1971-135-01-01,1971-135-01-01-01,6/12/1972,1,407 U.S. 67,92 S. Ct. 1983,32 L. Ed. 2d 556,1972 U.S. LEXIS 42,1971,1504,Burger,70-5039,"FUENTES v. SHEVIN, ATTORNEY GENERAL OF FLORIDA, et al.",11/9/1971,,123,,28,12,2,,,1,58,,58,,0,1,,1,3,5,0,1,0,0,20100,2,2,0,2,,2,230,,94,81,1,4,3
3439,1971-138,1971-138-01,1971-138-01-01,1971-138-01-01-01,6/12/1972,1,407 U.S. 143,92 S. Ct. 1921,32 L. Ed. 2d 612,1972 U.S. LEXIS 2206,1971,1504,Burger,70-283,"ADAMS, WARDEN v. WILLIAMS",4/10/1972,,28,8,100,,1,,,0,53,,22,,1,12,1,2,1,3,0,1,0,0,10060,1,1,0,2,,2,205,,102,99,1,6,3
3446,1971-145,1971-145-01,1971-145-01-01,1971-145-01-01-01,6/19/1972,1,407 U.S. 245,92 S. Ct. 2083,32 L. Ed. 2d 719,1972 U.S. LEXIS 37,1971,1504,Burger,71-5144,"MCNEIL v. DIRECTOR, PATUXENT INSTITUTION",4/20/1972,,169,,28,25,1,,,0,302,25,302,25,0,12,2,1,1,3,0,1,0,0,40010,4,2,0,2,,2,230,,98,99,1,9,0
3447,1971-146,1971-146-01,1971-146-01-01,1971-146-01-01-01,6/19/1972,1,407 U.S. 258,92 S. Ct. 2099,32 L. Ed. 2d 728,1972 U.S. LEXIS 138,1971,1504,Burger,71-32,FLOOD v. KUHN et al.,3/20/1972,,216,,216,,1,,,0,96,,22,,0,11,2,1,1,2,0,0,0,0,80010,8,1,0,7,,,,,100,99,1,5,3
3451,1971-150,1971-150-01,1971-150-01-01,1971-150-01-01-01,6/19/1972,2,407 U.S. 366,92 S. Ct. 2096,32 L. Ed. 2d 798,1972 U.S. LEXIS 41,1971,1504,Burger,71-1309,TURNER v. ARKANSAS,,,100,,28,5,1,,,0,302,5,300,5,0,12,2,1,1,4,0,1,0,0,10170,1,2,0,2,,2,206,,,81,1,8,0
3456,1971-155,1971-155-01,1971-155-01-01,1971-155-01-01-01,6/22/1972,7,407 U.S. 493,92 S. Ct. 2163,33 L. Ed. 2d 83,1972 U.S. LEXIS 33,1971,1504,Burger,71-5078,"PETERS v. KIFF, WARDEN",2/22/1972,,126,,28,13,1,,,0,59,,25,,0,12,2,1,1,4,0,1,0,0,20040,2,2,0,2,,2,231,,98,81,1,6,3
3457,1971-156,1971-156-01,1971-156-01-01,1971-156-01-01-01,6/22/1972,1,407 U.S. 514,92 S. Ct. 2182,33 L. Ed. 2d 101,1972 U.S. LEXIS 34,1971,1504,Burger,71-5255,"BARKER v. WINGO, WARDEN",4/11/1972,,100,,28,21,1,,,0,74,,26,,0,12,2,1,1,2,0,0,0,0,10590,1,1,0,2,,2,216,,101,99,1,9,0
3463,1971-162,1971-162-01,1971-162-01-01,1971-162-01-01-01,6/26/1972,1,408 U.S. 104,92 S. Ct. 2294,33 L. Ed. 2d 222,1972 U.S. LEXIS 26,1971,1504,Burger,70-5106,GRAYNED v. CITY OF ROCKFORD,1/19/1972,,218,,3,17,2,,,0,302,17,300,17,0,1,2,1,4,3,0,1,0,0,30150,3,2,0,2,,2,231,,98,99,1,9,0
3484,1972-004,1972-004-01,1972-004-01-01,1972-004-01-01-01,10/24/1972,6,409 U.S. 33,93 S. Ct. 32,34 L. Ed. 2d 45,1972 U.S. LEXIS 15,1972,1504,Burger,71-651,CALIFORNIA v. KRIVDA et al.,10/10/1972,,28,6,100,,1,,,0,302,6,300,6,0,12,2,2,1,5,0,1,0,0,90190,9,1,0,3,,,,,,99,1,9,0
3488,1972-008,1972-008-01,1972-008-01-01,1972-008-01-01-01,11/14/1972,1,409 U.S. 57,93 S. Ct. 80,34 L. Ed. 2d 267,1972 U.S. LEXIS 11,1972,1504,Burger,71-496,WARD v. VILLAGE OF MONROEVILLE,10/17/1972,,100,,3,41,1,,,0,302,41,300,41,1,12,2,1,3,4,0,1,0,0,40050,4,2,0,2,,2,230,,92,99,1,7,2
3489,1972-009,1972-009-01,1972-009-01-01,1972-009-01-01-01,11/20/1972,1,409 U.S. 63,93 S. Ct. 253,34 L. Ed. 2d 273,1972 U.S. LEXIS 129,1972,1504,Burger,71-485,"GOTTSCHALK, ACTING COMMISSIONER OF PATENTS v. BENSON et al.",10/16/1972,,394,,172,,1,94,,0,1,,1,,0,12,3,1,1,3,0,1,0,0,80210,8,2,0,4,,6,600,35 U.S.C. § 100,81,99,1,6,0
